strategy,phase,date,nav,cash,positions
liquidity,2,20260707,93093.18525780669,11026.185257806694,5
liquidity,2,20260708,93847.18525780669,11026.185257806694,5
liquidity,2,20260709,95435.30043780668,12191.30043780668,5
liquidity,2,20260710,95462.30043780668,12191.30043780668,5
liquidity,2,20260713,93115.30043780668,12191.30043780668,5
liquidity,2,20260714,95826.31301780668,12844.313017806682,5
liquidity,2,20260715,95933.31301780668,12844.313017806682,5
liquidity,2,20260716,95974.31301780668,12844.313017806682,5
liquidity,2,20260717,91127.80667780669,15405.806677806679,5
liquidity,2,20260720,92568.80667780669,15405.806677806679,5
liquidity,2,20260721,93611.80667780669,15405.806677806679,5
liquidity,2,20260722,94365.48709780668,28858.48709780667,4
liquidity,2,20260723,95084.48709780668,28858.48709780667,4
liquidity,2,20260724,93069.48709780668,28858.48709780667,4
liquidity,2,20260727,93464.57244780665,30163.572447806655,4
liquidity,2,20260728,92464.57244780665,30163.572447806655,4
liquidity,2,20260729,93296.57244780665,30163.572447806655,4
liquidity,2,20260730,92265.78177780664,29467.781777806646,4
liquidity,2,20260731,92253.78177780664,29467.781777806646,4
liquidity,2,20260803,90605.78177780664,29467.781777806646,4
liquidity,2,20260804,91372.62302780664,42101.62302780664,3
liquidity,2,20260805,92583.62302780664,42101.62302780664,3
liquidity,2,20260806,92334.62302780664,42101.62302780664,3
liquidity,2,20260807,93446.50861780666,29403.508617806652,4
liquidity,2,20260810,94248.50861780666,29403.508617806652,4
liquidity,2,20260811,92311.50861780666,29403.508617806652,4
liquidity,2,20260812,92641.69619780665,11239.69619780665,5
liquidity,2,20260813,91607.69619780665,11239.69619780665,5
liquidity,2,20260814,91651.69619780665,11239.69619780665,5
liquidity,2,20260817,94169.59474780665,12170.594747806646,5
liquidity,2,20260818,95159.59474780665,12170.594747806646,5
liquidity,2,20260819,90521.59474780665,12170.594747806646,5
liquidity,2,20260820,91486.47700780664,61360.477007806636,2
liquidity,2,20260821,91928.47700780664,61360.477007806636,2
liquidity,2,20260824,90690.47700780664,61360.477007806636,2
liquidity,2,20260825,89993.86142780664,89993.86142780664,0
liquidity,2,20260826,89993.86142780664,89993.86142780664,0
liquidity,2,20260827,89993.86142780664,89993.86142780664,0
liquidity,2,20260828,89993.86142780664,89993.86142780664,0
liquidity,2,20260831,89993.86142780664,89993.86142780664,0
liquidity,2,20260901,89993.86142780664,89993.86142780664,0
liquidity,2,20260902,89993.86142780664,89993.86142780664,0
liquidity,2,20260903,89993.86142780664,89993.86142780664,0
liquidity,2,20260904,89993.86142780664,89993.86142780664,0
legacy_leaders,0,20260506,100000.0,100000.0,0
legacy_leaders,0,20260507,99408.17295,17269.17294999999,5
legacy_leaders,0,20260508,99341.17295,17269.17294999999,5
legacy_leaders,0,20260511,102110.17295,17269.17294999999,5
legacy_leaders,0,20260512,101734.08358999998,13834.083589999975,5
legacy_leaders,0,20260513,104379.08358999998,13834.083589999975,5
legacy_leaders,0,20260514,103477.08358999998,13834.083589999975,5
legacy_leaders,0,20260515,102472.49207999998,17160.492079999985,5
legacy_leaders,0,20260518,103141.49207999998,17160.492079999985,5
legacy_leaders,0,20260519,102309.49207999998,17160.492079999985,5
legacy_leaders,0,20260520,104415.33068,6498.330679999999,5
legacy_leaders,0,20260521,104829.33068,6498.330679999999,5
legacy_leaders,0,20260522,109407.33068,6498.330679999999,5
legacy_leaders,0,20260525,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260526,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260527,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260528,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260529,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260601,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260602,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260603,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260604,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260605,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260608,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260609,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260610,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260611,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260612,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260615,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260616,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260617,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260618,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260622,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260623,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260624,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260625,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260626,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260629,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260630,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260701,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260702,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260703,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260706,110428.03532999998,110428.03532999998,0
legacy_leaders,0,20260707,108207.15678999998,9147.156789999986,5
legacy_leaders,0,20260708,106077.15678999998,9147.156789999986,5
legacy_leaders,0,20260709,107115.59918631334,9147.156789999986,5
legacy_leaders,0,20260710,106895.71725076556,106895.71725076556,0
legacy_leaders,0,20260713,106895.71725076556,106895.71725076556,0
legacy_leaders,0,20260714,106895.71725076556,106895.71725076556,0
legacy_leaders,0,20260715,106895.71725076556,106895.71725076556,0
legacy_leaders,0,20260716,106895.71725076556,106895.71725076556,0
legacy_leaders,0,20260717,106895.71725076556,106895.71725076556,0
legacy_leaders,0,20260720,109336.16735076557,51890.167350765565,3
legacy_leaders,0,20260721,108940.16735076557,51890.167350765565,3
legacy_leaders,0,20260722,109713.16735076557,51890.167350765565,3
legacy_leaders,0,20260723,109902.57579076555,8853.57579076555,5
legacy_leaders,0,20260724,110273.57579076555,8853.57579076555,5
legacy_leaders,0,20260727,109447.57579076555,8853.57579076555,5
legacy_leaders,0,20260728,110256.13730076553,6699.137300765538,5
legacy_leaders,0,20260729,110687.13730076553,6699.137300765538,5
legacy_leaders,0,20260730,112723.13730076553,6699.137300765538,5
legacy_leaders,0,20260731,111131.60892076553,10715.608920765531,5
legacy_leaders,0,20260803,110382.61780992449,10715.608920765531,5
legacy_leaders,0,20260804,108135.61771443549,10715.608920765531,5
legacy_leaders,0,20260805,106922.50883076555,25607.50883076555,4
legacy_leaders,0,20260806,105156.50883076555,25607.50883076555,4
legacy_leaders,0,20260807,109126.50883076555,25607.50883076555,4
legacy_leaders,0,20260810,111905.75615076558,22176.756150765577,5
legacy_leaders,0,20260811,110727.75615076558,22176.756150765577,5
legacy_leaders,0,20260812,110002.75615076558,22176.756150765577,5
legacy_leaders,0,20260813,106832.15051076557,8932.150510765572,5
legacy_leaders,0,20260814,106260.15051076557,8932.150510765572,5
legacy_leaders,0,20260817,108546.15051076557,8932.150510765572,5
legacy_leaders,0,20260818,105730.33525076557,26397.33525076556,4
legacy_leaders,0,20260819,103630.33525076557,26397.33525076556,4
legacy_leaders,0,20260820,102611.33525076557,26397.33525076556,4
legacy_leaders,0,20260821,102391.99079076557,5401.9907907655725,5
legacy_leaders,0,20260824,102434.99079076557,5401.9907907655725,5
legacy_leaders,0,20260825,101339.99079076557,5401.9907907655725,5
legacy_leaders,0,20260826,100056.54401076557,100056.54401076557,0
legacy_leaders,0,20260827,100056.54401076557,100056.54401076557,0
legacy_leaders,0,20260828,100056.54401076557,100056.54401076557,0
legacy_leaders,0,20260831,100056.54401076557,100056.54401076557,0
legacy_leaders,0,20260901,100056.54401076557,100056.54401076557,0
legacy_leaders,0,20260902,100056.54401076557,100056.54401076557,0
legacy_leaders,0,20260903,100056.54401076557,100056.54401076557,0
legacy_leaders,0,20260904,100056.54401076557,100056.54401076557,0
legacy_leaders,1,20260506,100000.0,100000.0,0
legacy_leaders,1,20260507,100000.0,100000.0,0
legacy_leaders,1,20260508,99418.2076,20734.207599999998,5
legacy_leaders,1,20260511,99466.2076,20734.207599999998,5
legacy_leaders,1,20260512,99886.2076,20734.207599999998,5
legacy_leaders,1,20260513,102853.94199,19296.941990000007,5
legacy_leaders,1,20260514,101509.94199,19296.941990000007,5
legacy_leaders,1,20260515,101240.94199,19296.941990000007,5
legacy_leaders,1,20260518,100574.85966999999,5761.859669999994,5
legacy_leaders,1,20260519,99937.85966999999,5761.859669999994,5
legacy_leaders,1,20260520,98256.85966999999,5761.859669999994,5
legacy_leaders,1,20260521,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260522,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260525,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260526,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260527,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260528,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260529,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260601,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260602,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260603,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260604,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260605,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260608,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260609,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260610,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260611,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260612,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260615,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260616,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260617,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260618,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260622,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260623,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260624,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260625,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260626,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260629,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260630,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260701,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260702,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260703,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260706,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260707,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260708,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260709,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260710,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260713,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260714,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260715,98512.47243999998,98512.47243999998,0
legacy_leaders,1,20260716,97863.61636999997,12879.616369999982,5
legacy_leaders,1,20260717,97113.87463871337,12879.616369999982,5
legacy_leaders,1,20260720,99911.96737490583,12879.616369999982,5
legacy_leaders,1,20260721,99149.48920004586,9725.489200045868,5
legacy_leaders,1,20260722,99296.48920004586,9725.489200045868,5
legacy_leaders,1,20260723,99697.48920004586,9725.489200045868,5
legacy_leaders,1,20260724,99073.91029004585,10521.910290045857,5
legacy_leaders,1,20260727,99385.91029004585,10521.910290045857,5
legacy_leaders,1,20260728,99706.91029004585,10521.910290045857,5
legacy_leaders,1,20260729,99704.16376004585,7444.163760045849,5
legacy_leaders,1,20260730,101863.16376004585,7444.163760045849,5
legacy_leaders,1,20260731,100304.16376004585,7444.163760045849,5
legacy_leaders,1,20260803,99419.06733004584,15191.067330045846,5
legacy_leaders,1,20260804,100246.06733004584,15191.067330045846,5
legacy_leaders,1,20260805,100818.06733004584,15191.067330045846,5
legacy_leaders,1,20260806,101416.62802004581,26806.628020045813,4
legacy_leaders,1,20260807,102291.62802004581,26806.628020045813,4
legacy_leaders,1,20260810,104131.62802004581,26806.628020045813,4
legacy_leaders,1,20260811,103154.99278004584,31746.99278004583,4
legacy_leaders,1,20260812,102945.99278004584,31746.99278004583,4
legacy_leaders,1,20260813,100569.99278004584,31746.99278004583,4
legacy_leaders,1,20260814,99956.39320004583,31581.393200045826,4
legacy_leaders,1,20260817,99040.39320004583,31581.393200045826,4
legacy_leaders,1,20260818,98900.39320004583,31581.393200045826,4
legacy_leaders,1,20260819,101477.13215004584,7468.132150045843,5
legacy_leaders,1,20260820,101388.13215004584,7468.132150045843,5
legacy_leaders,1,20260821,104371.07739946515,7468.132150045843,5
legacy_leaders,1,20260824,104333.1641225825,104333.1641225825,0
legacy_leaders,1,20260825,104333.1641225825,104333.1641225825,0
legacy_leaders,1,20260826,104333.1641225825,104333.1641225825,0
legacy_leaders,1,20260827,104333.1641225825,104333.1641225825,0
legacy_leaders,1,20260828,104333.1641225825,104333.1641225825,0
legacy_leaders,1,20260831,104333.1641225825,104333.1641225825,0
legacy_leaders,1,20260901,104333.1641225825,104333.1641225825,0
legacy_leaders,1,20260902,104333.1641225825,104333.1641225825,0
legacy_leaders,1,20260903,104333.1641225825,104333.1641225825,0
legacy_leaders,1,20260904,104333.1641225825,104333.1641225825,0
legacy_leaders,2,20260506,100000.0,100000.0,0
legacy_leaders,2,20260507,100000.0,100000.0,0
legacy_leaders,2,20260508,100000.0,100000.0,0
legacy_leaders,2,20260511,99950.12864,12838.128639999997,5
legacy_leaders,2,20260512,100708.12864,12838.128639999997,5
legacy_leaders,2,20260513,102982.12864,12838.128639999997,5
legacy_leaders,2,20260514,99527.46375,30048.463749999988,4
legacy_leaders,2,20260515,98712.46375,30048.463749999988,4
legacy_leaders,2,20260518,100534.46375,30048.463749999988,4
legacy_leaders,2,20260519,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260520,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260521,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260522,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260525,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260526,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260527,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260528,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260529,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260601,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260602,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260603,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260604,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260605,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260608,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260609,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260610,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260611,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260612,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260615,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260616,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260617,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260618,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260622,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260623,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260624,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260625,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260626,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260629,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260630,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260701,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260702,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260703,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260706,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260707,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260708,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260709,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260710,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260713,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260714,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260715,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260716,99980.76986999999,99980.76986999999,0
legacy_leaders,2,20260717,97925.41062,64045.410619999995,2
legacy_leaders,2,20260720,96126.41062,64045.410619999995,2
legacy_leaders,2,20260721,97009.41062,64045.410619999995,2
legacy_leaders,2,20260722,96490.0089,11169.008899999997,5
legacy_leaders,2,20260723,97541.0089,11169.008899999997,5
legacy_leaders,2,20260724,94549.0089,11169.008899999997,5
legacy_leaders,2,20260727,94377.29061000001,6258.290610000007,5
legacy_leaders,2,20260728,95468.29061000001,6258.290610000007,5
legacy_leaders,2,20260729,95511.29061000001,6258.290610000007,5
legacy_leaders,2,20260730,96899.01496999999,8314.014969999993,5
legacy_leaders,2,20260731,95853.00762603004,8314.014969999993,5
legacy_leaders,2,20260803,95066.01496999999,8314.014969999993,5
legacy_leaders,2,20260804,92920.28158,26021.281579999995,4
legacy_leaders,2,20260805,92345.28158,26021.281579999995,4
legacy_leaders,2,20260806,92335.28158,26021.281579999995,4
legacy_leaders,2,20260807,91677.66785999999,2653.667859999994,5
legacy_leaders,2,20260810,93368.66785999999,2653.667859999994,5
legacy_leaders,2,20260811,93146.65035577992,2653.667859999994,5
legacy_leaders,2,20260812,92003.87302,20497.873020000003,4
legacy_leaders,2,20260813,92184.87302,20497.873020000003,4
legacy_leaders,2,20260814,92462.85551577993,20497.873020000003,4
legacy_leaders,2,20260817,92497.53686,22068.53686,4
legacy_leaders,2,20260818,92766.53686,22068.53686,4
legacy_leaders,2,20260819,92215.53686,22068.53686,4
legacy_leaders,2,20260820,91583.05616,91583.05616,0
legacy_leaders,2,20260821,91583.05616,91583.05616,0
legacy_leaders,2,20260824,91583.05616,91583.05616,0
legacy_leaders,2,20260825,91583.05616,91583.05616,0
legacy_leaders,2,20260826,91583.05616,91583.05616,0
legacy_leaders,2,20260827,91583.05616,91583.05616,0
legacy_leaders,2,20260828,91583.05616,91583.05616,0
legacy_leaders,2,20260831,91583.05616,91583.05616,0
legacy_leaders,2,20260901,91583.05616,91583.05616,0
legacy_leaders,2,20260902,91583.05616,91583.05616,0
legacy_leaders,2,20260903,91583.05616,91583.05616,0
legacy_leaders,2,20260904,91583.05616,91583.05616,0
legacy_pullback,0,20260506,100000.0,100000.0,0
legacy_pullback,0,20260507,100585.02479000001,2453.0247900000104,5
legacy_pullback,0,20260508,102071.02479000001,2453.0247900000104,5
legacy_pullback,0,20260511,103986.02479000001,2453.0247900000104,5
legacy_pullback,0,20260512,103014.45488,7737.454880000003,5
legacy_pullback,0,20260513,102372.45488,7737.454880000003,5
legacy_pullback,0,20260514,100605.45488,7737.454880000003,5
legacy_pullback,0,20260515,99687.23756000001,2667.2375600000123,5
legacy_pullback,0,20260518,98684.23756000001,2667.2375600000123,5
legacy_pullback,0,20260519,100182.23756000001,2667.2375600000123,5
legacy_pullback,0,20260520,97428.66654000002,2802.6665400000165,5
legacy_pullback,0,20260521,94935.66654000002,2802.6665400000165,5
legacy_pullback,0,20260522,96263.66654000002,2802.6665400000165,5
legacy_pullback,0,20260525,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260526,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260527,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260528,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260529,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260601,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260602,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260603,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260604,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260605,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260608,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260609,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260610,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260611,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260612,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260615,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260616,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260617,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260618,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260622,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260623,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260624,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260625,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260626,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260629,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260630,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260701,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260702,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260703,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260706,96248.97185000002,96248.97185000002,0
legacy_pullback,0,20260707,95718.61437000002,60490.614370000025,2
legacy_pullback,0,20260708,95434.61437000002,60490.614370000025,2
legacy_pullback,0,20260709,95608.61437000002,60490.614370000025,2
legacy_pullback,0,20260710,95286.85413000004,95286.85413000004,0
legacy_pullback,0,20260713,95286.85413000004,95286.85413000004,0
legacy_pullback,0,20260714,95286.85413000004,95286.85413000004,0
legacy_pullback,0,20260715,95286.85413000004,95286.85413000004,0
legacy_pullback,0,20260716,95286.85413000004,95286.85413000004,0
legacy_pullback,0,20260717,95286.85413000004,95286.85413000004,0
legacy_pullback,0,20260720,95286.85413000004,95286.85413000004,0
legacy_pullback,0,20260721,95286.85413000004,95286.85413000004,0
legacy_pullback,0,20260722,95286.85413000004,95286.85413000004,0
legacy_pullback,0,20260723,95331.66413000003,76281.66413000003,1
legacy_pullback,0,20260724,95501.66413000003,76281.66413000003,1
legacy_pullback,0,20260727,95231.66413000003,76281.66413000003,1
legacy_pullback,0,20260728,95386.09826000004,4014.0982600000425,5
legacy_pullback,0,20260729,96709.09826000004,4014.0982600000425,5
legacy_pullback,0,20260730,97844.09826000004,4014.0982600000425,5
legacy_pullback,0,20260731,97325.00673000004,2683.006730000041,5
legacy_pullback,0,20260803,96968.00673000004,2683.006730000041,5
legacy_pullback,0,20260804,95240.00673000004,2683.006730000041,5
legacy_pullback,0,20260805,95585.97732000005,5327.977320000049,5
legacy_pullback,0,20260806,96077.97732000005,5327.977320000049,5
legacy_pullback,0,20260807,97837.97732000005,5327.977320000049,5
legacy_pullback,0,20260810,99020.96618000006,22584.966180000058,4
legacy_pullback,0,20260811,100283.96618000006,22584.966180000058,4
legacy_pullback,0,20260812,99681.96618000006,22584.966180000058,4
legacy_pullback,0,20260813,98059.76784000006,3515.7678400000586,5
legacy_pullback,0,20260814,97063.76784000006,3515.7678400000586,5
legacy_pullback,0,20260817,97654.76784000006,3515.7678400000586,5
legacy_pullback,0,20260818,97408.91657000004,4885.9165700000485,5
legacy_pullback,0,20260819,94288.91657000004,4885.9165700000485,5
legacy_pullback,0,20260820,95067.91657000004,4885.9165700000485,5
legacy_pullback,0,20260821,95977.15035000005,783.1503500000508,5
legacy_pullback,0,20260824,94698.15035000005,783.1503500000508,5
legacy_pullback,0,20260825,98840.15035000005,783.1503500000508,5
legacy_pullback,0,20260826,99162.44830000005,99162.44830000005,0
legacy_pullback,0,20260827,99162.44830000005,99162.44830000005,0
legacy_pullback,0,20260828,99162.44830000005,99162.44830000005,0
legacy_pullback,0,20260831,99162.44830000005,99162.44830000005,0
legacy_pullback,0,20260901,99162.44830000005,99162.44830000005,0
legacy_pullback,0,20260902,99162.44830000005,99162.44830000005,0
legacy_pullback,0,20260903,99162.44830000005,99162.44830000005,0
legacy_pullback,0,20260904,99162.44830000005,99162.44830000005,0
legacy_pullback,1,20260506,100000.0,100000.0,0
legacy_pullback,1,20260507,100000.0,100000.0,0
legacy_pullback,1,20260508,100904.04471,4445.044710000006,5
legacy_pullback,1,20260511,101589.04471,4445.044710000006,5
legacy_pullback,1,20260512,100821.3723133251,4445.044710000006,5
legacy_pullback,1,20260513,99663.17879551504,9121.178795515036,5
legacy_pullback,1,20260514,98720.17879551504,9121.178795515036,5
legacy_pullback,1,20260515,96568.17879551504,9121.178795515036,5
legacy_pullback,1,20260518,97147.87175551504,2053.871755515036,5
legacy_pullback,1,20260519,98652.87175551504,2053.871755515036,5
legacy_pullback,1,20260520,96474.87175551504,2053.871755515036,5
legacy_pullback,1,20260521,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260522,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260525,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260526,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260527,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260528,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260529,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260601,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260602,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260603,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260604,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260605,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260608,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260609,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260610,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260611,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260612,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260615,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260616,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260617,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260618,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260622,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260623,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260624,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260625,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260626,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260629,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260630,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260701,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260702,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260703,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260706,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260707,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260708,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260709,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260710,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260713,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260714,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260715,96260.78895551505,96260.78895551505,0
legacy_pullback,1,20260716,95850.89567551504,6906.895675515043,5
legacy_pullback,1,20260717,94073.89567551504,6906.895675515043,5
legacy_pullback,1,20260720,95676.89567551504,6906.895675515043,5
legacy_pullback,1,20260721,95396.15253551505,47975.152535515044,3
