strategy,code,signal_date,entry_date,exit_date,shares,buy_price,sell_price,buy_fee,sell_fee,invested,pnl,net_return,delay,phase
momentum_20,603259.SH,20260702,20260703,20260708,100,123.73,118.27,5.12373,11.031770000000002,12378.12373,-562.1554999999989,-0.04541524323573707,0,1
momentum_20,000925.SZ,20260702,20260703,20260708,1500,10.12,8.76,5.1518,11.7014,15185.151799999998,-2056.8531999999977,-0.13545160608799434,0,1
momentum_20,000415.SZ,20260707,20260708,20260713,3300,4.65,4.18,5.15345,12.034939999999999,15350.153450000002,-1568.188390000003,-0.10216108881960413,0,1
momentum_20,002079.SZ,20260707,20260708,20260713,1000,14.31,13.44,5.1431000000000004,11.854400000000002,14315.1431,-886.9974999999977,-0.06196218185202757,0,1
momentum_20,603456.SH,20260707,20260708,20260713,1000,14.58,14.72,5.1458,12.507200000000001,14585.1458,122.34699999999975,0.008388466024110622,0,1
momentum_20,600276.SH,20260707,20260708,20260713,200,55.63,55.05,5.11126,10.6151,11131.11126,-131.72636000000057,-0.011834070913778699,0,1
momentum_20,002841.SZ,20260710,20260713,20260716,200,51.57,47.95,5.10314,9.8909,10319.10314,-738.9940399999996,-0.07161417324490466,0,1
momentum_20,603259.SH,20260710,20260713,20260716,100,123.34,128.07,5.12334,11.53157,12339.12334,456.3450900000007,0.036983590926646874,0,1
momentum_20,002174.SZ,20260710,20260713,20260716,1100,12.75,12.29,5.14025,11.89469,14030.14025,-523.0349400000014,-0.03727938072465108,0,1
momentum_20,002517.SZ,20260710,20260713,20260716,800,16.75,17.16,5.134,12.001280000000001,13405.134,310.8647199999996,0.02318997482606288,0,1
momentum_20,600288.SH,20260710,20260713,20260720,900,16.53,11.62,5.14877,10.333580000000001,14882.148770000002,-4434.482350000002,-0.29797325766150107,2,1
momentum_20,603259.SH,20260715,20260716,20260721,100,128.33,125.87,5.12833,11.41937,12838.128330000001,-262.547700000001,-0.020450621247217346,0,1
momentum_20,600428.SH,20260715,20260716,20260721,1300,10.6,10.99,5.1378,12.286370000000002,13785.1378,489.57582999999977,0.03551475778501102,0,1
momentum_20,600267.SH,20260715,20260716,20260721,1200,11.9,12.15,5.1428,12.4358,14285.1428,282.4214000000011,0.019770288890636856,0,1
momentum_20,600276.SH,20260715,20260716,20260721,200,56.87,55.93,5.11374,10.70486,11379.11374,-203.81860000000052,-0.0179116409816289,0,1
momentum_20,600664.SH,20260720,20260721,20260724,2800,4.9,5.53,5.1372,12.896840000000001,13725.137200000001,1745.9659600000014,0.12720936297817126,0,1
momentum_20,600886.SH,20260720,20260721,20260724,900,15.05,15.18,5.13545,11.96762,13550.13545,99.8969300000008,0.00737239346194143,0,1
momentum_20,600674.SH,20260720,20260721,20260724,800,16.22,16.42,5.12976,11.699360000000002,12981.12976,143.1708800000015,0.011029154060316664,0,1
momentum_20,000651.SZ,20260720,20260721,20260724,300,40.6,40.54,5.1218,11.20262,12185.1218,-34.32442000000083,-0.0028169123430510827,0,1
momentum_20,600900.SH,20260720,20260721,20260724,400,29.03,29.17,5.1161200000000004,10.95068,11617.11612,39.93319999999949,0.0034374451961662485,0,1
momentum_20,600025.SH,20260723,20260724,20260729,1400,10.24,9.96,5.14336,12.111440000000002,14341.14336,-409.2548000000006,-0.02853711100479513,0,1
momentum_20,600674.SH,20260723,20260724,20260729,800,16.46,16.17,5.13168,11.597360000000002,13173.13168,-248.72903999999835,-0.01888154206927341,0,1
momentum_20,600886.SH,20260723,20260724,20260729,900,15.22,15.07,5.13698,11.91713,13703.13698,-152.05410999999913,-0.011096299352617224,0,1
momentum_20,601668.SH,20260723,20260724,20260729,3000,4.71,4.64,5.1413,12.0992,14135.1413,-227.2405000000017,-0.016076280751434847,0,1
momentum_20,600900.SH,20260723,20260724,20260729,400,29.23,29.47,5.11692,11.01188,11697.11692,79.87119999999777,0.006828280895733559,0,1
momentum_20,601009.SH,20260728,20260729,20260803,1200,11.44,11.58,5.13728,12.086960000000001,13733.13728,150.77575999999863,0.010978974208579281,0,1
momentum_20,601816.SH,20260728,20260729,20260803,2700,5.09,5.13,5.13743,12.06401,13748.13743,90.79855999999927,0.006604426269544446,0,1
momentum_20,601728.SH,20260728,20260729,20260803,2200,6.39,6.29,5.14058,12.057380000000002,14063.14058,-237.1979599999977,-0.016866642173607404,0,1
momentum_20,601668.SH,20260728,20260729,20260803,3000,4.66,4.68,5.1398,12.1604,13985.1398,42.699799999998504,0.003053226539787504,0,1
momentum_20,600018.SH,20260728,20260729,20260803,2700,5.17,5.25,5.13959,12.22925,13964.13959,198.631159999999,0.014224375137458719,0,1
momentum_20,601919.SH,20260731,20260803,20260806,900,15.64,15.29,5.14076,12.01811,14081.14076,-332.15887000000293,-0.02358891766379892,0,1
momentum_20,600018.SH,20260731,20260803,20260806,2700,5.27,5.16,5.14229,12.10532,14234.142289999998,-314.24760999999853,-0.022077031660753376,0,1
momentum_20,000729.SZ,20260731,20260803,20260806,1100,12.96,12.49,5.14256,12.00689,14261.142560000002,-534.1494500000026,-0.037454884680712605,0,1
momentum_20,000001.SZ,20260731,20260803,20260806,1200,11.56,11.2,5.13872,11.8544,13877.13872,-448.993120000001,-0.032354877259596994,0,1
momentum_20,600882.SH,20260731,20260803,20260806,600,23.03,22.32,5.13818,11.829920000000001,13823.13818,-442.96810000000005,-0.032045407796104375,0,1
momentum_20,600428.SH,20260805,20260806,20260811,1100,11.73,11.46,5.12903,11.429060000000003,12908.12903,-313.5580899999968,-0.024291521201194315,0,1
momentum_20,000423.SZ,20260805,20260806,20260811,200,54.29,53.54,5.10858,10.46108,10863.10858,-165.5696599999992,-0.01524146231078169,0,1
momentum_20,601919.SH,20260805,20260806,20260811,900,15.33,15.63,5.13797,12.17417,13802.13797,252.68786,0.018307878138099788,0,1
momentum_20,600312.SH,20260805,20260806,20260811,600,20.83,20.26,5.12498,11.199560000000002,12503.124979999999,-358.324539999996,-0.028658798546217206,0,1
momentum_20,600733.SH,20260805,20260806,20260811,2300,5.86,5.42,5.13478,11.35766,13483.13478,-1028.49244,-0.07627991982440155,0,1
momentum_20,600331.SH,20260810,20260811,20260814,900,14.28,12.85,5.12852,10.898150000000001,12857.12852,-1303.026670000001,-0.10134663179053305,0,1
momentum_20,000408.SZ,20260810,20260811,20260814,100,88.09,77.21,5.08809,8.93771,8814.08809,-1102.0258000000003,-0.12503004153660557,0,1
momentum_20,601858.SH,20260810,20260811,20260814,500,25.54,25.19,5.1277,11.42345,12775.1277,-191.55114999999932,-0.014994069296074383,0,1
momentum_20,601899.SH,20260810,20260811,20260814,300,35.7,31.76,5.1071,9.85928,10715.1071,-1196.9663799999998,-0.1117082982772986,0,1
momentum_20,000975.SZ,20260810,20260811,20260814,400,27.53,24.97,5.11012,10.09388,11017.11012,-1039.2039999999997,-0.09432636949988113,0,1
momentum_20,600721.SH,20260813,20260814,20260819,900,13.63,12.98,5.12267,10.957820000000002,12272.12267,-601.0804900000003,-0.048979341729477696,0,1
momentum_20,603699.SH,20260813,20260814,20260819,200,53.06,52.81,5.10612,10.38662,10617.10612,-65.49273999999969,-0.0061686055747928875,0,1
momentum_20,000009.SZ,20260813,20260814,20260819,1500,8.27,7.65,5.12405,10.852250000000002,12410.12405,-945.9763000000003,-0.07622617599861947,0,1
momentum_20,000975.SZ,20260813,20260814,20260819,500,25.03,26.28,5.12515,11.7014,12520.12515,608.1734499999984,0.048575668590660884,0,1
momentum_20,600588.SH,20260813,20260814,20260819,1000,11.86,11.27,5.1186,10.7477,11865.1186,-605.8662999999997,-0.05106281027818801,0,1
momentum_20,603156.SH,20260818,20260819,20260824,200,52.38,54.94,5.10476,10.60388,10481.10476,496.29135999999926,0.047351054241346904,0,1
momentum_20,603269.SH,20260818,20260819,20260824,600,18.05,17.72,5.1083,10.42232,10835.1083,-213.53061999999954,-0.01970728986622123,0,1
momentum_20,002388.SZ,20260818,20260819,20260824,2000,6.08,5.99,5.1216,11.1098,12165.1216,-196.23140000000058,-0.016130656679995747,0,1
momentum_20,605196.SH,20260818,20260819,20260824,300,35.54,35.32,5.10662,10.403960000000001,10667.10662,-81.51058000000012,-0.007641301704735385,0,1
momentum_20,603110.SH,20260818,20260819,20260824,400,27.06,25.46,5.10824,10.193840000000002,10829.10824,-655.3020799999995,-0.06051302336968787,0,1
momentum_20,001339.SZ,20260508,20260511,20260514,100,100.05,105.71,5.10005,10.391210000000001,10010.10005,550.5087400000011,0.05499532844329574,0,2
momentum_20,603063.SH,20260508,20260511,20260514,300,51.86,63.33,5.15558,14.710022535157002,15563.15558,3461.394270321709,0.2224095397960231,0,2
momentum_20,600183.SH,20260508,20260511,20260514,200,82.71,98.01,5.16542,14.997020000000001,16547.16542,3039.83756,0.18370744975606823,0,2
momentum_20,000636.SZ,20260508,20260511,20260514,700,26.41,29.93,5.18487,15.92276,18492.18487,2442.8923699999978,0.1321040421763855,0,2
momentum_20,603045.SH,20260513,20260514,20260519,200,74.23,69.45,5.14846,12.0839,14851.14846,-973.23236,-0.06553246455122973,0,2
momentum_20,600027.SH,20260513,20260514,20260519,4000,5.41,5.35,5.6264,16.264000000000003,21645.6264,-261.8904000000002,-0.012098998437855335,0,2
momentum_20,002552.SZ,20260513,20260514,20260519,600,34.2,38.35,5.3351999999999995,17.487600000000004,20525.3352,2467.177200000002,0.12020155461334447,0,2
momentum_20,001339.SZ,20260513,20260514,20260519,200,105.93,105.69,5.50836,16.064880000000002,21191.50836,-69.57324000000153,-0.003283071635019827,0,2
momentum_20,000636.SZ,20260513,20260514,20260519,700,29.99,29.57,5.4581800000000005,15.73124,20998.45818,-315.18942000000243,-0.015010122043160523,0,2
momentum_20,601991.SH,20260518,20260519,20260522,2700,7.94,6.99,5.57388,14.62523,21443.57388,-2585.1991100000014,-0.12055822058706202,0,2
momentum_20,001339.SZ,20260518,20260519,20260522,200,105.91,110.04,5.507320000000001,16.72608,21187.50732,803.766599999999,0.03793587361932291,0,2
momentum_20,603931.SH,20260518,20260519,20260522,400,44.91,50.2,5.17964,15.2608,17969.17964,2095.5595600000015,0.11661965665562246,0,2
momentum_20,600027.SH,20260518,20260519,20260522,4100,5.37,5.14,5.72442,16.01624,22022.72442,-964.7406599999995,-0.04380659911104675,0,2
momentum_20,002443.SZ,20260518,20260519,20260522,1700,12.93,12.59,5.71506,16.302691949820456,21986.71506,-552.1072916597441,-0.025110949505330247,0,2
momentum_20,600903.SH,20260521,20260522,20260527,2200,9.66,9.85,5.525519999999999,16.4692,21257.52552,396.0052800000012,0.018628945294099367,0,2
momentum_20,001339.SZ,20260521,20260522,20260527,100,110.28,105.21,5.11028,10.36571,11033.11028,-522.4759900000008,-0.04735527668449996,0,2
momentum_20,002979.SZ,20260521,20260522,20260527,300,62.85,58.49,5.18855,13.948970000000001,18860.18855,-1327.1375200000002,-0.0703671395692383,0,2
momentum_20,002380.SZ,20260521,20260522,20260527,400,47.28,44.61,5.18912,14.10044,18917.18912,-1087.2895599999974,-0.05747627478389334,0,2
momentum_20,000636.SZ,20260526,20260527,20260601,500,42.05,48.93,5.466500000000001,18.593400000000003,21030.4665,3415.9401,0.16242816582314043,0,2
momentum_20,603989.SH,20260526,20260527,20260601,600,31.84,34.43,5.19104,15.700080000000002,19109.19104,1533.1088799999998,0.08022887399005246,0,2
momentum_20,002747.SZ,20260526,20260527,20260601,700,28.93,27.52,5.2652600000000005,14.82464,20256.26526,-1007.089899999999,-0.04971745220915413,0,2
momentum_20,002169.SZ,20260526,20260527,20260601,1100,18.46,16.56,5.27956,14.29016,20311.27956,-2109.5697199999995,-0.10386198042168052,0,2
momentum_20,600226.SH,20260526,20260527,20260601,3100,6.71,6.38,5.40826,15.086780000000001,20806.40826,-1043.4950400000016,-0.050152579290011566,0,2
momentum_20,603256.SH,20260529,20260601,20260604,100,182.13,193.8,5.18213,14.8838,18218.18213,1146.9340699999993,0.06295546184662054,0,2
momentum_20,603990.SH,20260529,20260601,20260604,1000,19.78,22.34,5.1978,16.9784,19785.1978,2537.8237999999983,0.1282688111412259,0,2
momentum_20,002138.SZ,20260529,20260601,20260604,400,48.9,46.95,5.1956,14.5778,19565.1956,-799.7733999999982,-0.040877352639398006,0,2
momentum_20,002747.SZ,20260529,20260601,20260604,700,27.58,28.47,5.19306,15.16379,19311.19306,602.6431499999999,0.031206935176277494,0,2
momentum_20,605020.SH,20260529,20260601,20260604,600,33.05,34.38,5.1983,15.677280000000001,19835.1983,777.1244200000001,0.03917905978283061,0,2
momentum_20,603990.SH,20260603,20260604,20260609,900,22.4,21.58,5.2416,14.90522,20165.2416,-758.1468200000018,-0.03759671394167684,0,2
momentum_20,603890.SH,20260603,20260604,20260609,700,29.2,27.47,5.3144,14.806790000000001,20445.3144,-1231.121189999998,-0.06021532200062417,0,2
momentum_20,002608.SZ,20260603,20260604,20260609,2200,10.05,9.64,5.7486,16.118080000000003,22115.7486,-923.8666799999992,-0.04177415364542529,0,2
momentum_20,603997.SH,20260603,20260604,20260609,1400,15.24,14.31,5.54736,15.22584,21341.54736,-1322.7731999999996,-0.061981129000947925,0,2
momentum_20,600483.SH,20260603,20260604,20260609,1900,11.53,11.69,5.69582,16.88036,21912.69582,281.42382,0.012842957448582881,0,2
momentum_20,601225.SH,20260608,20260609,20260612,700,26.99,26.52,5.18893,14.467640000000001,18898.18893,-348.6565699999992,-0.018449205439285403,0,2
momentum_20,601988.SH,20260608,20260609,20260612,3500,6.11,6.13,5.5601,16.3058,21390.5601,48.134100000002945,0.0022502496323134123,0,2
momentum_20,601088.SH,20260608,20260609,20260612,400,49.55,46.94,5.1982,14.57576,19825.1982,-1063.7739599999986,-0.05365767087261698,0,2
momentum_20,600483.SH,20260608,20260609,20260612,1800,11.73,11.68,5.4896400000000005,15.978240000000001,21119.48964,-111.46788000000015,-0.005277962768043487,0,2
momentum_20,600985.SH,20260608,20260609,20260612,1200,16.82,15.98,5.24784,14.92499623968425,20189.24784,-743.3958956823335,-0.036821376485828186,0,2
momentum_20,003043.SZ,20260611,20260612,20260617,200,83.59,82.08,5.16718,13.372160000000001,16723.16718,-320.53933999999936,-0.019167382383364975,0,2
momentum_20,601939.SH,20260611,20260612,20260617,2000,10.51,10.16,5.4652,15.443200000000001,21025.4652,-720.9084000000003,-0.03428739355550622,0,2
momentum_20,601225.SH,20260611,20260612,20260617,700,26.58,24.39,5.18606,13.707230000000001,18611.18606,-1551.89329,-0.0833849753044702,0,2
momentum_20,601988.SH,20260611,20260612,20260617,3400,6.15,6.03,5.4366,15.581520000000001,20915.4366,-429.01812000000064,-0.020512032725150026,0,2
momentum_20,002422.SZ,20260611,20260612,20260617,500,37.93,35.95,5.18965,14.167250000000001,18970.18965,-1009.3568999999989,-0.05320752815984625,0,2
momentum_20,600160.SH,20260616,20260617,20260623,400,45.66,49.95,5.18264,15.1898,18269.18264,1695.6275600000008,0.09281354253295707,0,2
momentum_20,601211.SH,20260616,20260617,20260623,1100,17.77,18.16,5.19547,15.18776,19552.19547,408.61677000000054,0.02089876661815107,0,2
momentum_20,001696.SZ,20260616,20260617,20260623,800,23.03,24.84,5.18424,15.134720000000002,18429.18424,1427.6810400000031,0.07746848810058905,0,2
momentum_20,002057.SZ,20260616,20260617,20260623,1700,11.81,13.38,5.220020000000001,17.364715798466168,20082.22002,2748.725525341226,0.13687358880660375,0,2
momentum_20,603730.SH,20260616,20260617,20260623,1400,14.18,11.54,5.19852,13.239559999999999,19857.19852,-3714.4380800000035,-0.1870575084526074,0,2
momentum_20,002741.SZ,20260622,20260623,20260626,500,40.04,35.97,5.2052,14.17235,20025.2052,-2054.377550000001,-0.10258958794589536,0,2
momentum_20,605289.SH,20260622,20260623,20260626,100,138.14,136.84,5.13814,11.978840000000002,13819.138139999997,-147.11697999999706,-0.010645886777422219,0,2
momentum_20,603283.SH,20260622,20260623,20260626,300,64.42,70.79,5.19326,16.140120000000003,19331.19326,1889.6666200000036,0.09775219742436135,0,2
momentum_20,002768.SZ,20260622,20260623,20260626,300,53.57,52.95,5.16071,13.10135,16076.16071,-204.26206000000093,-0.012705898111166677,0,2
momentum_20,001359.SZ,20260625,20260626,20260701,100,125.61,125.77,5.12561,11.41427,12566.12561,-0.5398799999984476,-4.2963122982696945e-05,0,2
momentum_20,600909.SH,20260625,20260626,20260701,1700,12.02,11.26,5.3128400000000005,14.76242,20439.31284,-1312.0752599999978,-0.0641937070130973,0,2
momentum_20,603283.SH,20260625,20260626,20260701,200,70.95,85.91,5.1419,13.762820000000001,14195.1419,2973.0952799999995,0.2094445621568601,0,2
momentum_20,601211.SH,20260625,20260626,20260701,1100,17.85,18.28,5.19635,15.28208,19640.19635,452.5215700000008,0.02304058278928565,0,2
momentum_20,002805.SZ,20260625,20260626,20260701,700,29.04,28.65,5.28528,15.241800000000001,20333.28528,-293.52707999999984,-0.014435792148586814,0,2
momentum_20,600999.SH,20260630,20260701,20260706,900,21.15,22.06,5.1903500000000005,15.12554,19040.19035,798.6841099999983,0.04194727549034184,0,2
momentum_20,605178.SH,20260630,20260701,20260706,200,95.08,120.83,5.19016,18.366160000000004,19021.19016,5126.443680000004,0.26951224591511075,0,2
momentum_20,002821.SZ,20260630,20260701,20260706,100,159.04,159.84,5.15904,13.15184,15909.15904,61.68911999999909,0.003877585222757261,0,2
momentum_20,605289.SH,20260630,20260701,20260706,100,145.15,135.86,5.14515,11.92886,14520.14515,-946.0740099999985,-0.06515596092371008,0,2
momentum_20,002955.SZ,20260703,20260706,20260709,600,36.3,32.82,5.662800000000001,15.04292,21785.6628,-2108.705719999998,-0.09679327819211442,0,2
momentum_20,603259.SH,20260703,20260706,20260709,100,123.14,114.89,5.12314,10.859390000000001,12319.12314,-840.9825299999993,-0.06826642776784511,0,2
momentum_20,600999.SH,20260703,20260706,20260709,900,22.12,20.77,5.19908,14.533430000000001,19913.19908,-1234.732509999998,-0.06200573323450137,0,2
momentum_20,000776.SZ,20260703,20260706,20260709,900,24.13,22.04,5.64642,15.11636,21722.64642,-1901.762780000001,-0.08754747203586813,0,2
momentum_20,603259.SH,20260708,20260709,20260714,100,115.13,118.76,5.11513,11.05676,11518.11513,346.8281100000004,0.030111533535261716,0,2
momentum_20,002077.SZ,20260708,20260709,20260714,1000,19.42,18.14,5.1942,14.2514,19425.1942,-1299.4456000000027,-0.06689485760713798,0,2
momentum_20,600999.SH,20260708,20260709,20260714,1000,20.83,20.37,5.415800000000001,15.481200000000001,20835.4158,-480.8969999999972,-0.023080748885270494,0,2
momentum_20,601211.SH,20260708,20260709,20260714,1100,18.68,18.27,5.34248,15.27372,20553.34248,-471.6162000000004,-0.02294596124493715,0,2
momentum_20,600276.SH,20260708,20260709,20260714,300,53.26,55.69,5.15978,13.520570000000001,15983.15978,710.3196499999995,0.0444417536818242,0,2
momentum_20,002841.SZ,20260713,20260714,20260717,400,51.06,48.04,5.31024,14.80016,20429.31024,-1228.1103999999978,-0.06011511820870942,0,2
momentum_20,603068.SH,20260713,20260714,20260717,500,39.64,37.55,5.1982,14.57525,19825.1982,-1064.7734500000006,-0.0537080860054151,0,2
momentum_20,603259.SH,20260713,20260714,20260717,100,119.0,126.66,5.119,11.45966,11905.119,749.421339999999,0.06294950432666813,0,2
momentum_20,600521.SH,20260713,20260714,20260717,1200,16.67,17.38,5.201040000000002,15.850560000000002,20009.201040000004,830.9483999999975,0.04152831481571227,0,2
momentum_20,002860.SZ,20260713,20260714,20260717,1200,16.17,16.35,5.19404,15.006200000000002,19409.194040000002,195.79975999999806,0.010087990237846994,0,2
momentum_20,000739.SZ,20260716,20260717,20260722,900,21.03,19.88,5.18927,14.124920000000001,18932.18927,-1054.3141899999973,-0.05568897368201715,0,2
momentum_20,600267.SH,20260716,20260717,20260722,1700,11.97,11.93,5.29074,15.41356,20354.29074,-88.70430000000124,-0.00435801478582993,0,2
momentum_20,603259.SH,20260716,20260717,20260722,100,126.92,124.99,5.12692,11.374490000000002,12697.12692,-209.50141000000076,-0.01649990673638165,0,2
momentum_20,000779.SZ,20260716,20260717,20260724,1800,11.28,9.26,5.27904,13.500680000000001,20309.27904,-3654.7797200000023,-0.1799561526926562,2,2
momentum_20,600886.SH,20260721,20260722,20260727,1200,14.92,14.8,5.17904,14.0576,17909.17904,-163.23663999999917,-0.009114691390119643,0,2
momentum_20,000729.SZ,20260721,20260722,20260727,1500,12.37,12.36,5.18555,14.455400000000001,18560.18555,-34.64094999999725,-0.0018664118365991902,0,2
momentum_20,002078.SZ,20260721,20260722,20260727,1300,14.41,14.18,5.18733,14.401340000000001,18738.18733,-318.588670000001,-0.017002107215031294,0,2
momentum_20,600674.SH,20260721,20260722,20260727,1200,16.05,16.03,5.1926,14.810360000000001,19265.1926,-44.002959999997984,-0.0022840654082014206,0,2
momentum_20,601668.SH,20260724,20260727,20260730,4000,4.74,4.63,5.1896,14.4452,18965.1896,-459.6347999999998,-0.024235708141826316,0,2
momentum_20,000729.SZ,20260724,20260727,20260730,1500,12.4,12.71,5.186,14.72315,18605.186,445.09084999999686,0.023922945462625144,0,2
momentum_20,600025.SH,20260724,20260727,20260730,1900,10.03,10.02,5.19057,14.709380000000001,19062.19057,-38.89994999999908,-0.0020406862399759904,0,2
momentum_20,600674.SH,20260724,20260727,20260730,1200,16.07,16.21,5.19284,14.920520000000002,19289.19284,147.88664000000063,0.007666813289010627,0,2
momentum_20,601816.SH,20260724,20260727,20260730,3800,5.03,5.1,5.19114,14.8838,19119.19114,245.9250600000014,0.012862733480680157,0,2
momentum_20,601816.SH,20260729,20260730,20260804,3800,5.12,5.2,5.19456,15.0776,19461.19456,283.72783999999956,0.014579158495397086,0,2
momentum_20,601919.SH,20260729,20260730,20260804,1200,15.52,15.6,5.18624,14.5472,18629.18624,76.26656000000003,0.004093928688964571,0,2
momentum_20,601009.SH,20260729,20260730,20260804,1600,11.52,11.63,5.18432,14.49008,18437.18432,156.32560000000012,0.008478821781394445,0,2
momentum_20,000729.SZ,20260729,20260730,20260804,1500,12.75,12.96,5.19125,14.9144,19130.19125,294.89434999999867,0.015415128168151411,0,2
momentum_20,600018.SH,20260729,20260730,20260804,3700,5.18,5.27,5.19166,14.94449,19171.19166,312.8638499999979,0.016319478494014383,0,2
momentum_20,601919.SH,20260803,20260804,20260807,1200,15.64,15.36,5.18768,14.40032,18773.18768,-355.58799999999974,-0.01894126911535781,0,2
momentum_20,000729.SZ,20260803,20260804,20260807,1500,13.0,12.61,5.195,14.646650000000001,19505.195,-604.8416499999985,-0.031009259328091746,0,2
momentum_20,601816.SH,20260803,20260804,20260807,3700,5.22,5.06,5.19314,14.54822,19319.19314,-611.74136,-0.031664953891547463,0,2
momentum_20,600018.SH,20260803,20260804,20260807,3700,5.29,5.18,5.19573,14.77466,19578.19573,-426.9703899999986,-0.02180846467612665,0,2
momentum_20,600941.SH,20260803,20260804,20260807,100,98.92,96.38,5.09892,9.91538,9897.09892,-269.01430000000073,-0.02718112672960944,0,2
momentum_20,600428.SH,20260806,20260807,20260812,1600,12.0,11.43,5.192,14.32688,19205.192,-931.5188800000033,-0.04850349218065632,0,2
momentum_20,601858.SH,20260806,20260807,20260812,700,25.73,24.59,5.18011,13.778630000000001,18016.18011,-816.9587400000019,-0.04534583552184536,0,2
momentum_20,000729.SZ,20260806,20260807,20260812,1500,12.65,12.81,5.18975,14.799650000000002,18980.18975,220.0105999999978,0.011591591174687691,0,2
momentum_20,600801.SH,20260806,20260807,20260812,800,22.94,24.11,5.18352,14.83688,18357.18352,915.9796000000024,0.04989761087271641,0,2
momentum_20,601919.SH,20260806,20260807,20260812,1200,15.4,15.43,5.1848,14.44316,18485.1848,16.372040000002016,0.0008856844103609944,0,2
momentum_20,002827.SZ,20260811,20260812,20260817,300,58.74,56.73,5.17622,13.67969,17627.17622,-621.855910000002,-0.035278248894705946,0,2
momentum_20,600562.SH,20260811,20260812,20260817,700,26.04,25.82,5.18228,14.217740000000001,18233.18228,-173.40002000000095,-0.009510134727836492,0,2
momentum_20,600801.SH,20260811,20260812,20260817,700,24.17,23.07,5.16919,13.23599,16924.16919,-788.4051800000016,-0.04658457210802686,0,2
momentum_20,601700.SH,20260811,20260812,20260817,2700,6.92,6.63,5.18684,14.12951,18689.18684,-802.3163499999973,-0.04292944133250462,0,2
momentum_20,600588.SH,20260811,20260812,20260817,1500,11.96,11.6,5.1794,13.874,17945.1794,-559.0534000000007,-0.031153402679273336,0,2
momentum_20,600721.SH,20260814,20260817,20260820,1300,13.82,14.18,5.17966,14.401340000000001,17971.17966,448.41899999999805,0.024952118251763,0,2
momentum_20,605196.SH,20260814,20260817,20260820,500,35.04,34.47,5.1752,13.789850000000001,17525.1752,-303.9650500000025,-0.017344479957039315,0,2
momentum_20,603156.SH,20260814,20260817,20260820,300,51.61,54.6,5.1548300000000005,13.353800000000001,15488.15483,878.4913699999997,0.056720208420075545,0,2
momentum_20,603699.SH,20260814,20260817,20260820,300,53.48,53.55,5.16044,13.193150000000001,16049.160439999998,2.6464100000030157,0.0001648939837006836,0,2
momentum_20,600588.SH,20260814,20260817,20260820,1500,11.64,10.92,5.1746,13.353800000000001,17465.1746,-1098.5283999999992,-0.06289822032469114,0,2
momentum_20,603156.SH,20260819,20260820,20260825,300,54.72,43.95,5.16416,11.724350000000001,16421.16416,-3247.8885100000007,-0.1977867390127839,0,2
momentum_20,603269.SH,20260819,20260820,20260825,1000,18.21,17.98,5.1821,14.1698,18215.1821,-249.35190000000148,-0.013689234542431582,0,2
momentum_20,002081.SZ,20260819,20260820,20260825,3600,5.14,4.95,5.18504,14.0882,18509.18504,-703.2732399999986,-0.03799590519410565,0,2
momentum_20,002388.SZ,20260819,20260820,20260825,3100,5.91,6.11,5.18321,14.65991,18326.18321,600.1568800000023,0.032748601993268095,0,2
momentum_20,603699.SH,20260819,20260820,20260825,300,53.67,51.44,5.16101,12.87032,16106.16101,-687.0313299999998,-0.042656430019135876,0,2
liquidity,002475.SZ,20260506,20260507,20260512,200,67.57,77.31,5.13514,12.885620000000001,13519.135139999999,1929.9792400000042,0.14275907593301893,0,0
liquidity,601138.SH,20260506,20260507,20260512,300,64.16,65.8,5.19248,15.067400000000001,19253.19248,471.74011999999857,0.024501916785490865,0,0
liquidity,000988.SZ,20260506,20260507,20260512,100,125.92,146.83,5.12592,12.488330000000001,12597.12592,2073.3857499999995,0.16459196829239914,0,0
liquidity,002475.SZ,20260511,20260512,20260515,200,77.47,76.39,5.15494,12.79178,15499.15494,-233.94672000000173,-0.015094159707780929,0,0
liquidity,601138.SH,20260511,20260512,20260515,300,65.94,69.43,5.19782,15.830040000000004,19787.19782,1025.9721400000017,0.05185029984200166,0,0
liquidity,000988.SZ,20260511,20260512,20260515,100,147.13,137.96,5.14713,12.03596,14718.14713,-934.1830899999986,-0.0634715145696467,0,0
liquidity,601899.SH,20260511,20260512,20260515,500,35.0,32.95,5.175,13.40225,17505.175,-1043.5772499999985,-0.05961535660169056,0,0
liquidity,601138.SH,20260514,20260515,20260520,200,69.57,68.13,5.13914,11.94926,13919.139139999997,-305.0883999999969,-0.021918625637073485,0,0
liquidity,002475.SZ,20260514,20260515,20260520,200,76.55,71.95,5.1531,12.3389,15315.1531,-937.4920000000002,-0.06121336129509539,0,0
liquidity,000988.SZ,20260514,20260515,20260520,100,138.24,158.25,5.13824,13.07075,13829.13824,1982.7910099999972,0.14337777058767742,0,0
liquidity,601899.SH,20260514,20260515,20260520,600,33.03,30.49,5.19818,14.32994,19823.19818,-1543.528119999999,-0.07786473736398872,0,0
liquidity,601138.SH,20260519,20260520,20260525,300,68.27,67.93,5.325060000000001,15.488040000000003,20486.32506,-122.81309999999576,-0.005994881934183063,0,0
liquidity,000988.SZ,20260519,20260520,20260525,100,158.57,156.84,5.15857,12.99884,15862.15857,-191.15741000000162,-0.012051159944998686,0,0
